time_ms,loadcell_1,loadcell_2,pwm
16825.0, 299.67728, -298.79092, 1500
16838.0, 298.44092, -298.3818, 1500
16850.0, 298.37726, -298.93636, 1500
16863.0, -345.4318, 344.81364, 1500
16875.0, -344.8909, 346.97272, 1500
16888.0, 300.18636, 344.79544, 1500
16900.0, -345.227268, 344.8682, 1500
16913.0, -345.0182, -298.6409, 1500
16925.0, -345.23636, 344.79092, 1500
16938.0, 298.37274, 344.8682, 1500
16950.0, -345.00456, -298.6, 1500
16963.0, 299.85456, 346.31364, 1500
16975.0, -345.18636, -298.68182, 1500
16988.0, -345.1591, -298.65454, 1500
17000.0, -345.10456, -298.67272, 1900
17013.0, 297.1182, 309.95, 1894
17025.0, 259.45456, -310.30452, 1888
17038.0, 258.29544, 302.93636, 1883
17050.0, -360.44548, 291.2, 1877
17063.0, -359.35456, -312.53638, 1871
17075.0, 255.386368, -313.6091, 1865
17088.0, -359.76364, 301.77728, 1859
17100.0, 256.10456, 301.81364, 1853
17113.0, 254.36818, 291.33636, 1847
17125.0, 254.50454, -313.45456, 1842
17138.0, -359.69092, -313.15, 1836
17150.0, 256.22272, 302.9091, 1830
17163.0, 256.53184, 302.68636, 1824
17175.0, 256.31818, 302.97726, 1818
17188.0, 256.11364, 302.97726, 1813
17200.0, 256.55, -312.71816, 1807
17213.0, 257.8409, 305.30452, 1801
17225.0, -358.963616, 302.97726, 1795
17238.0, 256.54544, -312.97726, 1789
17250.0, 256.5182, 302.97726, 1783
17263.0, -359.56364, -313.39544, 1778
17275.0, 256.44092, 302.97726, 1772
17288.0, 256.55, -313.21362, 1766
17300.0, -359.64544, 301.81364, 1760
17313.0, 256.24544, -313.0182, 1754
17325.0, -359.28184, -312.89544, 1748
17338.0, 256.54544, -312.89544, 1742
17350.0, -359.41364, -312.70456, 1737
17363.0, 256.47726, 304.28638, 1731
17375.0, 256.55, 302.81364, 1725
17388.0, -359.21816, 304.15, 1719
17400.0, -358.96816, 302.9, 1713
17413.0, -359.3818, -312.59546, 1708
17425.0, 258.82272, -312.15454, 1702
17438.0, 258.15454, -312.49544, 1696
17450.0, 257.77728, -312.5091, 1690
17463.0, -358.73636, -312.55, 1684
17475.0, -359.17728, 304.43182, 1678
17488.0, 258.29544, 304.4, 1672
17500.0, -358.6091, -312.0909, 1667
17513.0, 258.60456, -312.57272, 1661
17525.0, 256.5182, 302.97726, 1655
17538.0, 258.29092, -312.12726, 1649
17550.0, -358.76364, -312.21816, 1643
17563.0, 258.36364, -311.9818, 1638
17575.0, -358.5182, 304.78184, 1632
17588.0, -358.3818, 305.30452, 1626
17600.0, 258.7318, 305.08636, 1620
17613.0, -358.6409, 305.27274, 1614
17625.0, -359.036384, -313.72272, 1608
17638.0, -359.45, -312.20456, 1603
17650.0, 258.85, 305.25, 1597
17663.0, -357.9091, -311.25456, 1591
17675.0, 261.48636, -311.4909, 1585
17688.0, 262.19092, 308.76364, 1579
17700.0, -357.272732, 309.95, 1573
17713.0, 263.38636, -310.28184, 1567
17725.0, 262.94548, -309.90454, 1562
17738.0, -356.095468, 309.45, 1556
17750.0, 263.5, 309.81364, 1550
17763.0, 260.04092, 307.3409, 1544
17775.0, 262.5091, -307.3591, 1538
17788.0, -353.93636, 309.95908, 1533
17800.0, 289.27728, -298.86364, 1527
17813.0, 285.93182, -307.32272, 1521
17825.0, 263.53184, -307.6591, 1515
17838.0, -354.14544, 309.90454, 1509
17850.0, -353.8682, 309.95908, 1503
17863.0, -353.73636, -306.97726, 1497
17875.0, -350.831816, 342.55908, 1492
17888.0, 298.43636, 344.81364, 1486
17900.0, 299.73636, 344.8682, 1480
17913.0, -345.3409, 344.57728, 1474
17925.0, 298.00456, -299.19548, 1468
17938.0, 291.44092, 309.90454, 1463
17950.0, -353.5091, -307.25, 1457
17963.0, 262.95, -307.8409, 1451
17975.0, -354.6182, 307.6182, 1445
17988.0, -355.1182, -309.12726, 1439
18000.0, -356.07728, -309.3909, 1433
18013.0, 283.31364, -299.2409, 1428
18025.0, -349.963616, 309.95456, 1422
18038.0, 263.53184, -309.91364, 1416
18050.0, 262.2591, 309.41364, 1410
18063.0, 263.53184, -310.85456, 1404
18075.0, 262.28184, -311.22272, 1398
18088.0, -357.67272, -311.41818, 1393
18100.0, -358.05, 305.30452, 1387
18113.0, 258.87726, -311.67272, 1381
18125.0, 258.82272, 304.83636, 1375
18138.0, -358.38636, -311.68182, 1369
18150.0, 258.62274, 305.25, 1363
18163.0, 258.80908, -311.85, 1357
18175.0, -358.25456, 305.30452, 1352
18188.0, -358.17272, -311.86364, 1346
18200.0, 258.44092, 305.29544, 1340
18213.0, 258.3, -311.87274, 1334
18225.0, -358.44548, 305.19548, 1328
18238.0, 258.52274, -312.29092, 1322
18250.0, -359.04092, 305.2682, 1317
18263.0, -358.63636, 304.40454, 1311
18275.0, -358.877236, 304.69092, 1305
18288.0, 258.6591, -312.03184, 1299
18300.0, -358.60456, 304.68636, 1293
18313.0, -358.80452, 305.29092, 1288
18325.0, 258.2409, -312.18636, 1282
18338.0, -358.47272, 305.19548, 1276
18350.0, -358.622752, 305.29092, 1270
18363.0, -358.80908, 304.72272, 1264
18375.0, 258.16818, -312.32272, 1258
18388.0, 258.22272, -312.3, 1253
18400.0, 258.8682, 305.03184, 1247
18413.0, -358.55452, -312.05908, 1241
18425.0, 258.7318, 305.16364, 1235
18438.0, -358.377236, 304.41364, 1229
18450.0, -359.213632, -312.78184, 1223
18463.0, -359.03184, 302.97726, 1218
18475.0, 256.40454, 304.37726, 1212
18488.0, -358.9091, 304.42272, 1206
18500.0, 258.29544, -312.19092, 1200
18513.0, -358.95456, 305.22272, 1500
18525.0, 263.53184, -302.0091, 1500
18538.0, 298.1182, 344.8682, 1500
18550.0, -345.0, -298.38636, 1500
18563.0, -344.66364, 346.93636, 1500
18575.0, 298.42272, -298.46816, 1500
18588.0, 300.07272, -298.8591, 1500
18600.0, -345.29092, -298.55908, 1500
18613.0, 299.8818, 346.61364, 1500
18625.0, 300.76364, 346.61364, 1500
18638.0, 299.73636, 346.1, 1500
18650.0, -344.97272, 346.61364, 1500
18663.0, 300.7591, 347.181832, 1500
18675.0, -344.713632, 346.6091, 1500
18688.0, -345.02274, -298.43636, 1500
18700.0, -345.02728, -298.56818, 1500
18713.0, -344.96816, 346.15, 1500
18725.0, 300.18636, -298.68182, 1500
18738.0, -345.2591, -298.7318, 1500
18750.0, 300.18636, -298.32272, 1500
18763.0, -345.01364, 344.831816, 1500
18775.0, -345.0091, -298.70456, 1500
18788.0, 298.40454, 344.8682, 1500
18800.0, -344.96816, 346.97726, 1500
18813.0, 300.62274, -298.4909, 1500
18825.0, -345.15, 344.8591, 1500
18838.0, -344.82728, -298.41364, 1500
18850.0, 298.3682, 344.7409, 1500
18863.0, -345.18636, -298.8, 1500
18875.0, 298.40454, -298.68636, 1500
18888.0, 299.75, 346.61364, 1500
18900.0, -344.83636, -298.48636, 1500
18913.0, -345.06818, -298.70908, 1500
18925.0, 298.44092, 344.72272, 1500
18938.0, -344.93636, -298.07272, 1500
18950.0, -344.47726, -298.2682, 1500
18963.0, 298.44092, 344.86364, 1500
18975.0, 299.62274, 344.8682, 1500
18988.0, -345.11364, -298.55908, 1500
19000.0, 300.07728, -298.42728, 1500
19013.0, 299.75, -298.78184, 1500
19025.0, 299.7318, 346.61364, 1500
19038.0, 299.74544, -298.69548, 1500
19050.0, -345.06818, 346.17728, 1500
19063.0, 298.31364, -298.60456, 1500
19075.0, 300.18636, 346.94092, 1500
19088.0, 299.89544, -298.77728, 1500
19100.0, -344.97272, -298.6, 1500
19113.0, -345.1, -298.47726, 1500
19125.0, -344.91364, -298.50456, 1500
19138.0, 300.5091, -298.40454, 1500
19150.0, 298.44092, 346.286368, 1500
19163.0, -345.0, 344.8682, 1500
19175.0, 298.44092, -298.95456, 1500
19188.0, -345.18636, 346.05, 1500
19200.0, 298.41364, 346.6, 1500
19213.0, 299.72272, -298.45908, 1500
19225.0, 299.7318, 346.32272, 1500
19238.0, -345.06818, 344.85, 1500
19250.0, -345.0182, 346.54092, 1500
19263.0, 300.04544, 344.85, 1500
19275.0, 299.72272, 344.85, 1500
19288.0, -345.272732, 344.831816, 1500
19300.0, -345.29092, -298.83182, 1500
19313.0, 298.41364, -298.55908, 1500
19325.0, -345.04092, 346.04092, 1500
19338.0, 298.31364, -298.73636, 1500
19350.0, -345.0091, 346.54092, 1500
19363.0, -345.127268, 344.85, 1500
19375.0, -344.96816, -298.32728, 1500
19388.0, 300.18182, -298.56818, 1500
19400.0, -345.18636, 344.72272, 1500
19413.0, -345.2, 346.05, 1500
19425.0, 298.37726, -298.57272, 1500
19438.0, 299.8682, 346.61364, 1500
19450.0, 298.4091, -299.01364, 1500
19463.0, -345.30452, 344.8682, 1500
19475.0, -345.0182, 344.8409, 1500
19488.0, 298.43636, 344.8682, 1500
19500.0, 300.18636, -298.66818, 1500
19513.0, 298.29544, -298.9, 1500
19525.0, 298.4091, 346.10456, 1500
19538.0, 300.7318, 347.19548, 1500
19550.0, 299.62274, 347.19548, 1500
19563.0, 300.32272, -298.66818, 1500
19575.0, 298.38636, 346.30908, 1500
19588.0, 298.40454, -298.71816, 1500
19600.0, -344.4318, -298.11364, 1500
19613.0, -344.78184, 344.8682, 1500
19625.0, -345.14544, 344.7318, 1500
19638.0, 298.44092, -298.81364, 1500
19650.0, 298.44092, 344.85, 1500
19663.0, -345.1091, -298.3909, 1500
19675.0, 299.89544, -298.6, 1500
19688.0, -345.26364, -298.68636, 1500
19700.0, 299.85456, -298.58182, 1500
19713.0, -345.27728, 344.83636, 1500
19725.0, 298.43636, 344.85, 1500
19738.0, -345.1591, 346.55908, 1500
19750.0, 298.37274, -298.89544, 1500
19763.0, 298.44092, 344.86364, 1500
19775.0, -345.28184, 346.48636, 1500
19788.0, -344.94548, 346.32272, 1500
19800.0, -344.786368, -298.49544, 1500
19813.0, 298.44092, 344.8682, 1500
19825.0, -345.4318, 344.6091, 1500
19838.0, -345.11364, -298.56364, 1500
19850.0, 298.35456, -298.5909, 1500
19863.0, 298.37274, -298.92728, 1500
19875.0, -345.24544, 344.831816, 1500
19888.0, -344.9091, -298.54092, 1500
19900.0, 298.41364, 344.79544, 1500
19913.0, -345.22272, 344.79544, 1500
19925.0, 298.4, 344.79092, 1500
19938.0, -345.0, -298.64544, 1500
19950.0, 299.62274, 346.318168, 1500
19963.0, 298.42272, -298.72272, 1500
19975.0, 298.42272, -298.93182, 1500
19988.0, -345.2, 344.72272, 1500
20000.0, -345.29544, 344.595468, 1900
