4833,1500
4834,1500
4835,1500
4836,1500
4837,1500
4838,1500
4839,1500
4840,1500
4841,1500
4842,1500
4843,1500
4844,1500
4845,1500
4846,1500
4847,1500
4848,1500
4849,1500
4850,1500
4851,1500
4852,1500
4853,1500
4854,1500
4855,1500
4856,1500
4857,1500
4858,1500
4859,1500
4860,1500
4861,1500
4862,1500
4863,1500
4864,1500
4865,1500
4866,1500
4867,1500
4868,1500
4869,1500
4870,1500
4871,1500
4872,1500
4873,1500
4874,1500
4875,1500
4876,1500
4877,1500
4878,1500
4879,1500
4880,1500
4881,1500
4882,1500
4883,1500
4884,1500
4885,1500
4886,1500
4887,1500
4888,1500
4889,1500
4890,1500
4891,1500
4892,1500
4893,1500
4894,1500
4895,1500
4896,1500
4897,1500
4898,1500
4899,1500
4900,1500
4901,1500
4902,1500
4903,1500
4904,1500
4905,1500
4906,1500
4907,1500
4908,1500
4909,1500
4910,1500
4911,1500
4912,1500
4913,1500
4914,1500
4915,1500
4916,1500
4917,1500
4918,1500
4919,1500
4920,1500
4921,1500
4922,1500
4923,1500
4924,1500
4925,1500
4926,1500
4927,1500
4928,1500
4929,1500
4930,1500
4931,1500
4932,1500
4933,1500
4934,1500
4935,1500
4936,1500
4937,1500
4938,1500
4939,1500
4940,1500
4941,1500
4942,1500
4943,1500
4944,1500
4945,1500
4946,1500
4947,1500
4948,1500
4949,1500
4950,1500
4951,1500
4952,1500
4953,1500
4954,1500
4955,1500
4956,1500
4957,1500
4958,1500
4959,1500
4960,1500
4961,1500
4962,1500
4963,1500
4964,1500
4965,1500
4966,1500
4967,1500
4968,1500
4969,1500
4970,1500
4971,1500
4972,1500
4973,1500
4974,1500
4975,1500
4976,1500
4977,1500
4978,1500
4979,1500
4980,1500
4981,1500
4982,1500
4983,1500
4984,1500
4985,1500
4986,1500
4987,1500
4988,1500
4989,1500
4990,1500
4991,1500
4992,1500
4993,1500
4994,1500
4995,1500
4996,1500
4997,1500
4998,1500
4999,1500
5000,1500
5001,1500
5002,1500
5003,1500
5004,1500
5005,1500
5006,1500
5007,1500
5008,1500
5009,1500
5010,1500
5011,1500
5012,1500
5013,1500
5014,1500
5015,1500
5016,1500
5017,1500
5018,1500
5019,1500
5020,1500
5021,1500
5022,1500
5023,1500
5024,1500
5025,1500
5026,1500
5027,1500
5028,1500
5029,1500
5030,1500
5031,1500
5032,1500
5033,1500
5034,1500
5035,1500
5036,1500
5037,1500
5038,1500
5039,1500
5040,1500
5041,1500
5042,1500
5043,1500
5044,1500
5045,1500
5046,1500
5047,1500
5048,1500
5049,1500
5050,1500
5051,1500
5052,1500
5053,1500
5054,1500
5055,1500
5056,1500
5057,1500
5058,1500
5059,1500
5060,1500
5061,1500
5062,1500
5063,1500
5064,1500
5065,1500
5066,1500
5067,1500
5068,1500
5069,1500
5070,1500
5071,1500
5072,1500
5073,1500
5074,1500
5075,1500
5076,1500
5077,1500
5078,1500
5079,1500
5080,1500
5081,1500
5082,1500
5083,1500
5084,1500
5085,1500
5086,1500
5087,1500
5088,1500
5089,1500
5090,1500
5091,1500
5092,1500
5093,1500
5094,1500
5095,1500
5096,1500
5097,1500
5098,1500
5099,1500
5100,1500
5101,1500
5102,1500
5103,1500
5104,1500
5105,1500
5106,1500
5107,1500
5108,1500
5109,1500
5110,1500
5111,1500
5112,1500
5113,1500
5114,1500
5115,1500
5116,1500
5117,1500
5118,1500
5119,1500
5120,1500
5121,1500
5122,1500
5123,1500
5124,1500
5125,1500
5126,1500
5127,1500
5128,1500
5129,1500
5130,1500
5131,1500
5132,1500
5133,1500
5134,1500
5135,1500
5136,1500
5137,1500
5138,1500
5139,1500
5140,1500
5141,1500
5142,1500
5143,1500
5144,1500
5145,1500
5146,1500
5147,1500
5148,1500
5149,1500
5150,1500
5151,1500
5152,1500
5153,1500
5154,1500
5155,1500
5156,1500
5157,1500
5158,1500
5159,1500
5160,1500
5161,1500
5162,1500
5163,1500
5164,1500
5165,1500
5166,1500
5167,1500
5168,1500
5169,1500
5170,1500
5171,1500
5172,1500
5173,1500
5174,1500
5175,1500
5176,1500
5177,1500
5178,1500
5179,1500
5180,1500
5181,1500
5182,1500
5183,1500
5184,1500
5185,1500
5186,1500
5187,1500
5188,1500
5189,1500
5190,1500
5191,1500
5192,1500
5193,1500
5194,1500
5195,1500
5196,1500
5197,1500
5198,1500
5199,1500
5200,1500
5201,1500
5202,1500
5203,1500
5204,1500
5205,1500
5206,1500
5207,1500
5208,1500
5209,1500
5210,1500
5211,1500
5212,1500
5213,1500
5214,1500
5215,1500
5216,1500
5217,1500
5218,1500
5219,1500
5220,1500
5221,1500
5222,1500
5223,1500
5224,1500
5225,1500
5226,1500
5227,1500
5228,1500
5229,1500
5230,1500
5231,1500
5232,1500
5233,1500
5234,1500
5235,1500
5236,1500
5237,1500
5238,1500
5239,1500
5240,1500
5241,1500
5242,1500
5243,1500
5244,1500
5245,1500
5246,1500
5247,1500
5248,1500
5249,1500
5250,1500
5251,1500
5252,1500
5253,1500
5254,1500
5255,1500
5256,1500
5257,1500
5258,1500
5259,1500
5260,1500
5261,1500
5262,1500
5263,1500
5264,1500
5265,1500
5266,1500
5267,1500
5268,1500
5269,1500
5270,1500
5271,1500
5272,1500
5273,1500
5274,1500
5275,1500
5276,1500
5277,1500
5278,1500
5279,1500
5280,1500
5281,1500
5282,1500
5283,1500
5284,1500
5285,1500
5286,1500
5287,1500
5288,1500
5289,1500
5290,1500
5291,1500
5292,1500
5293,1500
5294,1500
5295,1500
5296,1500
5297,1500
5298,1500
5299,1500
5300,1500
5301,1500
5302,1500
5303,1500
5304,1500
5305,1500
5306,1500
5307,1500
5308,1500
5309,1500
5310,1500
5311,1500
5312,1500
5313,1500
5314,1500
5315,1500
5316,1500
5317,1500
5318,1500
5319,1500
5320,1500
5321,1500
5322,1500
5323,1500
5324,1500
5325,1500
5326,1500
5327,1500
5328,1500
5329,1500
5330,1500
5331,1500
5332,1500
5333,1500
5334,1500
5335,1500
5336,1500
5337,1500
5338,1500
5339,1500
5340,1500
5341,1500
5342,1500
5343,1500
5344,1500
5345,1500
5346,1500
5347,1500
5348,1500
5349,1500
5350,1500
5351,1500
5352,1500
5353,1500
5354,1500
5355,1500
5356,1500
5357,1500
5358,1500
5359,1500
5360,1500
5361,1500
5362,1500
5363,1500
5364,1500
5365,1500
5366,1500
5367,1500
5368,1500
5369,1500
5370,1500
5371,1500
5372,1500
5373,1500
5374,1500
5375,1500
5376,1500
5377,1500
5378,1500
5379,1500
5380,1500
5381,1500
5382,1500
5383,1500
5384,1500
5385,1500
5386,1500
5387,1500
5388,1500
5389,1500
5390,1500
5391,1500
5392,1500
5393,1500
5394,1500
5395,1500
5396,1500
5397,1500
5398,1500
5399,1500
5400,1500
5401,1500
5402,1500
5403,1500
5404,1500
5405,1500
5406,1500
5407,1500
5408,1500
5409,1500
5410,1500
5411,1500
5412,1500
5413,1500
5414,1500
5415,1500
5416,1500
5417,1500
5418,1500
5419,1500
5420,1500
5421,1500
5422,1500
5423,1500
5424,1500
5425,1500
5426,1500
5427,1500
5428,1500
5429,1500
5430,1500
5431,1500
5432,1500
5433,1500
5434,1500
5435,1500
5436,1500
5437,1500
5438,1500
5439,1500
5440,1500
5441,1500
5442,1500
5443,1500
5444,1500
5445,1500
5446,1500
5447,1500
5448,1500
5449,1500
5450,1500
5451,1500
5452,1500
5453,1500
5454,1500
5455,1500
5456,1500
5457,1500
5458,1500
5459,1500
5460,1500
5461,1500
5462,1500
5463,1500
5464,1500
5465,1500
5466,1500
5467,1500
5468,1500
5469,1500
5470,1500
5471,1500
5472,1500
5473,1500
5474,1500
5475,1500
5476,1500
5477,1500
5478,1500
5479,1500
5480,1500
5481,1500
5482,1500
5483,1500
5484,1500
5485,1500
5486,1500
5487,1500
5488,1500
5489,1500
5490,1500
5491,1500
5492,1500
5493,1500
5494,1500
5495,1500
5496,1500
5497,1500
5498,1500
5499,1500
5500,1500
5501,1500
5502,1500
5503,1500
5504,1500
5505,1500
5506,1500
5507,1500
5508,1500
5509,1500
5510,1500
5511,1500
5512,1500
5513,1500
5514,1500
5515,1500
5516,1500
5517,1500
5518,1500
5519,1500
5520,1500
5521,1500
5522,1500
5523,1500
5524,1500
5525,1500
5526,1500
5527,1500
5528,1500
5529,1500
5530,1500
5531,1500
5532,1500
5533,1500
5534,1500
5535,1500
5536,1500
5537,1500
5538,1500
5539,1500
5540,1500
5541,1500
5542,1500
5543,1500
5544,1500
5545,1500
5546,1500
5547,1500
5548,1500
5549,1500
5550,1500
5551,1500
5552,1500
5553,1500
5554,1500
5555,1500
5556,1500
5557,1500
5558,1500
5559,1500
5560,1500
5561,1500
5562,1500
5563,1500
5564,1500
5565,1500
5566,1500
5567,1500
5568,1500
5569,1500
5570,1500
5571,1500
5572,1500
5573,1500
5574,1500
5575,1500
5576,1500
5577,1500
5578,1500
5579,1500
5580,1500
5581,1500
5582,1500
5583,1500
5584,1500
5585,1500
5586,1500
5587,1500
5588,1500
5589,1500
5590,1500
5591,1500
5592,1500
5593,1500
5594,1500
5595,1500
5596,1500
5597,1500
5598,1500
5599,1500
5600,1500
5601,1500
5602,1500
5603,1500
5604,1500
5605,1500
5606,1500
5607,1500
5608,1500
5609,1500
5610,1500
5611,1500
5612,1500
5613,1500
5614,1500
5615,1500
5616,1500
5617,1500
5618,1500
5619,1500
5620,1500
5621,1500
5622,1500
5623,1500
5624,1500
5625,1500
5626,1500
5627,1500
5628,1500
5629,1500
5630,1500
5631,1500
5632,1500
5633,1500
5634,1500
5635,1500
5636,1500
5637,1500
5638,1500
5639,1500
5640,1500
5641,1500
5642,1500
5643,1500
5644,1500
5645,1500
5646,1500
5647,1500
5648,1500
5649,1500
5650,1500
5651,1500
5652,1500
5653,1500
5654,1500
5655,1500
5656,1500
5657,1500
5658,1500
5659,1500
5660,1500
5661,1500
5662,1500
5663,1500
5664,1500
5665,1500
5666,1500
5667,1500
5668,1500
5669,1500
5670,1500
5671,1500
5672,1500
5673,1500
5674,1500
5675,1500
5676,1500
5677,1500
5678,1500
5679,1500
5680,1500
5681,1500
5682,1500
5683,1500
5684,1500
5685,1500
5686,1500
5687,1500
5688,1500
5689,1500
5690,1500
5691,1500
5692,1500
5693,1500
5694,1500
5695,1500
5696,1500
5697,1500
5698,1500
5699,1500
5700,1500
5701,1500
5702,1500
5703,1500
5704,1500
5705,1500
5706,1500
5707,1500
5708,1500
5709,1500
5710,1500
5711,1500
5712,1500
5713,1500
5714,1500
5715,1500
5716,1500
5717,1500
5718,1500
5719,1500
5720,1500
5721,1500
5722,1500
5723,1500
5724,1500
5725,1500
5726,1500
5727,1500
5728,1500
5729,1500
5730,1500
5731,1500
5732,1500
5733,1500
5734,1500
5735,1500
5736,1500
5737,1500
5738,1500
5739,1500
5740,1500
5741,1500
5742,1500
5743,1500
5744,1500
5745,1500
5746,1500
5747,1500
5748,1500
5749,1500
5750,1500
5751,1500
5752,1500
5753,1500
5754,1500
5755,1500
5756,1500
5757,1500
5758,1500
5759,1500
5760,1500
5761,1500
5762,1500
5763,1500
5764,1500
5765,1500
5766,1500
5767,1500
5768,1500
5769,1500
5770,1500
5771,1500
5772,1500
5773,1500
5774,1500
5775,1500
5776,1500
5777,1500
5778,1500
5779,1500
5780,1500
5781,1500
5782,1500
5783,1500
5784,1500
5785,1500
5786,1500
5787,1500
5788,1500
5789,1500
5790,1500
5791,1500
5792,1500
5793,1500
5794,1500
5795,1500
5796,1500
5797,1500
5798,1500
5799,1500
5800,1500
5801,1500
5802,1500
5803,1500
5804,1500
5805,1500
5806,1500
5807,1500
5808,1500
5809,1500
5810,1500
5811,1500
5812,1500
5813,1500
5814,1500
5815,1500
5816,1500
5817,1500
5818,1500
5819,1500
5820,1500
5821,1500
5822,1500
5823,1500
5824,1500
5825,1500
5826,1500
5827,1500
5828,1500
5829,1500
5830,1500
5831,1500
5832,1500
5833,1500
5834,1500
5835,1500
5836,1500
5837,1500
5838,1500
5839,1500
5840,1500
5841,1500
5842,1500
5843,1500
5844,1500
5845,1500
5846,1500
5847,1500
5848,1500
5849,1500
5850,1500
5851,1500
5852,1500
5853,1500
5854,1500
5855,1500
5856,1500
5857,1500
5858,1500
5859,1500
5860,1500
5861,1500
5862,1500
5863,1500
5864,1500
5865,1500
5866,1500
5867,1500
5868,1500
5869,1500
5870,1500
5871,1500
5872,1500
5873,1500
5874,1500
5875,1500
5876,1500
5877,1500
5878,1500
5879,1500
5880,1500
5881,1500
5882,1500
5883,1500
5884,1500
5885,1500
5886,1500
5887,1500
5888,1500
5889,1500
5890,1500
5891,1500
5892,1500
5893,1500
5894,1500
5895,1500
5896,1500
5897,1500
5898,1500
5899,1500
5900,1500
5901,1500
5902,1500
5903,1500
5904,1500
5905,1500
5906,1500
5907,1500
5908,1500
5909,1500
5910,1500
5911,1500
5912,1500
5913,1500
5914,1500
5915,1500
5916,1500
5917,1500
5918,1500
5919,1500
5920,1500
5921,1500
5922,1500
5923,1500
5924,1500
5925,1500
5926,1500
5927,1500
5928,1500
5929,1500
5930,1500
5931,1500
5932,1500
5933,1500
5934,1500
5935,1500
5936,1500
5937,1500
5938,1500
5939,1500
5940,1500
5941,1500
5942,1500
5943,1500
5944,1500
5945,1500
5946,1500
5947,1500
5948,1500
5949,1500
5950,1500
5951,1500
5952,1500
5953,1500
5954,1500
5955,1500
5956,1500
5957,1500
5958,1500
5959,1500
5960,1500
5961,1500
5962,1500
5963,1500
5964,1500
5965,1500
5966,1500
5967,1500
5968,1500
5969,1500
5970,1500
5971,1500
5972,1500
5973,1500
5974,1500
5975,1500
5976,1500
5977,1500
5978,1500
5979,1500
5980,1500
5981,1500
5982,1500
5983,1500
5984,1500
5985,1500
5986,1500
5987,1500
5988,1500
5989,1500
5990,1500
5991,1500
5992,1500
5993,1500
5994,1500
5995,1500
5996,1500
5997,1500
5998,1500
5999,1500
6000,1700
6001,1700
6002,1700
6003,1700
6004,1700
6005,1700
6006,1700
6007,1700
6008,1700
6009,1700
6010,1700
6011,1700
6012,1700
6013,1700
6014,1700
6015,1700
6016,1700
6017,1700
6018,1700
6019,1700
6020,1700
6021,1700
6022,1700
6023,1700
6024,1700
6025,1700
6026,1700
6027,1700
6028,1700
6029,1700
6030,1700
6031,1700
6032,1700
6033,1700
6034,1700
6035,1700
6036,1700
6037,1700
6038,1700
6039,1700
6040,1700
6041,1700
6042,1700
6043,1700
6044,1700
6045,1700
6046,1700
6047,1700
6048,1700
6049,1700
6050,1700
6051,1700
6052,1700
6053,1700
6054,1700
6055,1700
6056,1700
6057,1700
6058,1700
6059,1700
6060,1700
6061,1700
6062,1700
6063,1700
6064,1700
6065,1700
6066,1700
6067,1700
6068,1700
6069,1700
6070,1700
6071,1700
6072,1700
6073,1700
6074,1700
6075,1700
6076,1700
6077,1700
6078,1700
6079,1700
6080,1700
6081,1700
6082,1700
6083,1700
6084,1700
6085,1700
6086,1700
6087,1700
6088,1700
6089,1700
6090,1700
6091,1700
6092,1700
6093,1700
6094,1700
6095,1700
6096,1700
6097,1700
6098,1700
6099,1700
6100,1700
6101,1700
6102,1700
6103,1700
6104,1700
6105,1700
6106,1700
6107,1700
6108,1700
6109,1700
6110,1700
6111,1700
6112,1700
6113,1700
6114,1700
6115,1700
6116,1700
6117,1700
6118,1700
6119,1700
6120,1700
6121,1700
6122,1700
6123,1700
6124,1700
6125,1700
6126,1700
6127,1700
6128,1700
6129,1700
6130,1700
6131,1700
6132,1700
6133,1700
6134,1700
6135,1700
6136,1700
6137,1700
6138,1700
6139,1700
6140,1700
6141,1700
6142,1700
6143,1700
6144,1700
6145,1700
6146,1700
6147,1700
6148,1700
6149,1700
6150,1700
6151,1700
6152,1700
6153,1700
6154,1700
6155,1700
6156,1700
6157,1700
6158,1700
6159,1700
6160,1700
6161,1700
6162,1700
6163,1700
6164,1700
6165,1700
6166,1700
6167,1700
6168,1700
6169,1700
6170,1700
6171,1700
6172,1700
6173,1700
6174,1700
6175,1700
6176,1700
6177,1700
6178,1700
6179,1700
6180,1700
6181,1700
6182,1700
6183,1700
6184,1700
6185,1700
6186,1700
6187,1700
6188,1700
6189,1700
6190,1700
6191,1700
6192,1700
6193,1700
6194,1700
6195,1700
6196,1700
6197,1700
6198,1700
6199,1700
6200,1700
6201,1700
6202,1700
6203,1700
6204,1700
6205,1700
6206,1700
6207,1700
6208,1700
6209,1700
6210,1700
6211,1700
6212,1700
6213,1700
6214,1700
6215,1700
6216,1700
6217,1700
6218,1700
6219,1700
6220,1700
6221,1700
6222,1700
6223,1700
6224,1700
6225,1700
6226,1700
6227,1700
6228,1700
6229,1700
6230,1700
6231,1700
6232,1700
6233,1700
6234,1700
6235,1700
6236,1700
6237,1700
6238,1700
6239,1700
6240,1700
6241,1700
6242,1700
6243,1700
6244,1700
6245,1700
6246,1700
6247,1700
6248,1700
6249,1700
6250,1700
6251,1700
6252,1700
6253,1700
6254,1700
6255,1700
6256,1700
6257,1700
6258,1700
6259,1700
6260,1700
6261,1700
6262,1700
6263,1700
6264,1700
6265,1700
6266,1700
6267,1700
6268,1700
6269,1700
6270,1700
6271,1700
6272,1700
6273,1700
6274,1700
6275,1700
6276,1700
6277,1700
6278,1700
6279,1700
6280,1700
6281,1700
6282,1700
6283,1700
6284,1700
6285,1700
6286,1700
6287,1700
6288,1700
6289,1700
6290,1700
6291,1700
6292,1700
6293,1700
6294,1700
6295,1700
6296,1700
6297,1700
6298,1700
6299,1700
6300,1700
6301,1700
6302,1700
6303,1700
6304,1700
6305,1700
6306,1700
6307,1700
6308,1700
6309,1700
6310,1700
6311,1700
6312,1700
6313,1700
6314,1700
6315,1700
6316,1700
6317,1700
6318,1700
6319,1700
6320,1700
6321,1700
6322,1700
6323,1700
6324,1700
6325,1700
6326,1700
6327,1700
6328,1700
6329,1700
6330,1700
6331,1700
6332,1700
6333,1700
6334,1700
6335,1700
6336,1700
6337,1700
6338,1700
6339,1700
6340,1700
6341,1700
6342,1700
6343,1700
6344,1700
6345,1700
6346,1700
6347,1700
6348,1700
6349,1700
6350,1700
6351,1700
6352,1700
6353,1700
6354,1700
6355,1700
6356,1700
6357,1700
6358,1700
6359,1700
6360,1700
6361,1700
6362,1700
6363,1700
6364,1700
6365,1700
6366,1700
6367,1700
6368,1700
6369,1700
6370,1700
6371,1700
6372,1700
6373,1700
6374,1700
6375,1700
6376,1700
6377,1700
6378,1700
6379,1700
6380,1700
6381,1700
6382,1700
6383,1700
6384,1700
6385,1700
6386,1700
6387,1700
6388,1700
6389,1700
6390,1700
6391,1700
6392,1700
6393,1700
6394,1700
6395,1700
6396,1700
6397,1700
6398,1700
6399,1700
6400,1700
6401,1700
6402,1700
6403,1700
6404,1700
6405,1700
6406,1700
6407,1700
6408,1700
6409,1700
6410,1700
6411,1700
6412,1700
6413,1700
6414,1700
6415,1700
6416,1700
6417,1700
6418,1700
6419,1700
6420,1700
6421,1700
6422,1700
6423,1700
6424,1700
6425,1700
6426,1700
6427,1700
6428,1700
6429,1700
6430,1700
6431,1700
6432,1700
6433,1700
6434,1700
6435,1700
6436,1700
6437,1700
6438,1700
6439,1700
6440,1700
6441,1700
6442,1700
6443,1700
6444,1700
6445,1700
6446,1700
6447,1700
6448,1700
6449,1700
6450,1700
6451,1700
6452,1700
6453,1700
6454,1700
6455,1700
6456,1700
6457,1700
6458,1700
6459,1700
6460,1700
6461,1700
6462,1700
6463,1700
6464,1700
6465,1700
6466,1700
6467,1700
6468,1700
6469,1700
6470,1700
6471,1700
6472,1700
6473,1700
6474,1700
6475,1700
6476,1700
6477,1700
6478,1700
6479,1700
6480,1700
6481,1700
6482,1700
6483,1700
6484,1700
6485,1700
6486,1700
6487,1700
6488,1700
6489,1700
6490,1700
6491,1700
6492,1700
6493,1700
6494,1700
6495,1700
6496,1700
6497,1700
6498,1700
6499,1700
6500,1700
6501,1700
6502,1700
6503,1700
6504,1700
6505,1700
6506,1700
6507,1700
6508,1700
6509,1700
6510,1700
6511,1700
6512,1700
6513,1700
6514,1700
6515,1700
6516,1700
6517,1700
6518,1700
6519,1700
6520,1700
6521,1700
6522,1700
6523,1700
6524,1700
6525,1700
6526,1700
6527,1700
6528,1700
6529,1700
6530,1700
6531,1700
6532,1700
6533,1700
6534,1700
6535,1700
6536,1700
6537,1700
6538,1700
6539,1700
6540,1700
6541,1700
6542,1700
6543,1700
6544,1700
6545,1700
6546,1700
6547,1700
6548,1700
6549,1700
6550,1700
6551,1700
6552,1700
6553,1700
6554,1700
6555,1700
6556,1700
6557,1700
6558,1700
6559,1700
6560,1700
6561,1700
6562,1700
6563,1700
6564,1700
6565,1700
6566,1700
6567,1700
6568,1700
6569,1700
6570,1700
6571,1700
6572,1700
6573,1700
6574,1700
6575,1700
6576,1700
6577,1700
6578,1700
6579,1700
6580,1700
6581,1700
6582,1700
6583,1700
6584,1700
6585,1700
6586,1700
6587,1700
6588,1700
6589,1700
6590,1700
6591,1700
6592,1700
6593,1700
6594,1700
6595,1700
6596,1700
6597,1700
6598,1700
6599,1700
6600,1700
6601,1700
6602,1700
6603,1700
6604,1700
6605,1700
6606,1700
6607,1700
6608,1700
6609,1700
6610,1700
6611,1700
6612,1700
6613,1700
6614,1700
6615,1700
6616,1700
6617,1700
6618,1700
6619,1700
6620,1700
6621,1700
6622,1700
6623,1700
6624,1700
6625,1700
6626,1700
6627,1700
6628,1700
6629,1700
6630,1700
6631,1700
6632,1700
6633,1700
6634,1700
6635,1700
6636,1700
6637,1700
6638,1700
6639,1700
6640,1700
6641,1700
6642,1700
6643,1700
6644,1700
6645,1700
6646,1700
6647,1700
6648,1700
6649,1700
6650,1700
6651,1700
6652,1700
6653,1700
6654,1700
6655,1700
6656,1700
6657,1700
6658,1700
6659,1700
6660,1700
6661,1700
6662,1700
6663,1700
6664,1700
6665,1700
6666,1700
6667,1700
6668,1700
6669,1700
6670,1700
6671,1700
6672,1700
6673,1700
6674,1700
6675,1700
6676,1700
6677,1700
6678,1700
6679,1700
6680,1700
6681,1700
6682,1700
6683,1700
6684,1700
6685,1700
6686,1700
6687,1700
6688,1700
6689,1700
6690,1700
6691,1700
6692,1700
6693,1700
6694,1700
6695,1700
6696,1700
6697,1700
6698,1700
6699,1700
6700,1700
6701,1700
6702,1700
6703,1700
6704,1700
6705,1700
6706,1700
6707,1700
6708,1700
6709,1700
6710,1700
6711,1700
6712,1700
6713,1700
6714,1700
6715,1700
6716,1700
6717,1700
6718,1700
6719,1700
6720,1700
6721,1700
6722,1700
6723,1700
6724,1700
6725,1700
6726,1700
6727,1700
6728,1700
6729,1700
6730,1700
6731,1700
6732,1700
6733,1700
6734,1700
6735,1700
6736,1700
6737,1700
6738,1700
6739,1700
6740,1700
6741,1700
6742,1700
6743,1700
6744,1700
6745,1700
6746,1700
6747,1700
6748,1700
6749,1700
6750,1700
6751,1700
6752,1700
6753,1700
6754,1700
6755,1700
6756,1700
6757,1700
6758,1700
6759,1700
6760,1700
6761,1700
6762,1700
6763,1700
6764,1700
6765,1700
6766,1700
6767,1700
6768,1700
6769,1700
6770,1700
6771,1700
6772,1700
6773,1700
6774,1700
6775,1700
6776,1700
6777,1700
6778,1700
6779,1700
6780,1700
6781,1700
6782,1700
6783,1700
6784,1700
6785,1700
6786,1700
6787,1700
6788,1700
6789,1700
6790,1700
6791,1700
6792,1700
6793,1700
6794,1700
6795,1700
6796,1700
6797,1700
6798,1700
6799,1700
6800,1700
6801,1700
6802,1700
6803,1700
6804,1700
6805,1700
6806,1700
6807,1700
6808,1700
6809,1700
6810,1700
6811,1700
6812,1700
6813,1700
6814,1700
6815,1700
6816,1700
6817,1700
6818,1700
6819,1700
6820,1700
6821,1700
6822,1700
6823,1700
6824,1700
6825,1700
6826,1700
6827,1700
6828,1700
6829,1700
6830,1700
6831,1700
6832,1700
6833,1700
6834,1700
6835,1700
6836,1700
6837,1700
6838,1700
6839,1700
6840,1700
6841,1700
6842,1700
6843,1700
6844,1700
6845,1700
6846,1700
6847,1700
6848,1700
6849,1700
6850,1700
6851,1700
6852,1700
6853,1700
6854,1700
6855,1700
6856,1700
6857,1700
6858,1700
6859,1700
6860,1700
6861,1700
6862,1700
6863,1700
6864,1700
6865,1700
6866,1700
6867,1700
6868,1700
6869,1700
6870,1700
6871,1700
6872,1700
6873,1700
6874,1700
6875,1700
6876,1700
6877,1700
6878,1700
6879,1700
6880,1700
6881,1700
6882,1700
6883,1700
6884,1700
6885,1700
6886,1700
6887,1700
6888,1700
6889,1700
6890,1700
6891,1700
6892,1700
6893,1700
6894,1700
6895,1700
6896,1700
6897,1700
6898,1700
6899,1700
6900,1700
6901,1700
6902,1700
6903,1700
6904,1700
6905,1700
6906,1700
6907,1700
6908,1700
6909,1700
6910,1700
6911,1700
6912,1700
6913,1700
6914,1700
6915,1700
6916,1700
6917,1700
6918,1700
6919,1700
6920,1700
6921,1700
6922,1700
6923,1700
6924,1700
6925,1700
6926,1700
6927,1700
6928,1700
6929,1700
6930,1700
6931,1700
6932,1700
6933,1700
6934,1700
6935,1700
6936,1700
6937,1700
6938,1700
6939,1700
6940,1700
6941,1700
6942,1700
6943,1700
6944,1700
6945,1700
6946,1700
6947,1700
6948,1700
6949,1700
6950,1700
6951,1700
6952,1700
6953,1700
6954,1700
6955,1700
6956,1700
6957,1700
6958,1700
6959,1700
6960,1700
6961,1700
6962,1700
6963,1700
6964,1700
6965,1700
6966,1700
6967,1700
6968,1700
6969,1700
6970,1700
6971,1700
6972,1700
6973,1700
6974,1700
6975,1700
6976,1700
6977,1700
6978,1700
6979,1700
6980,1700
6981,1700
6982,1700
6983,1700
6984,1700
6985,1700
6986,1700
6987,1700
6988,1700
6989,1700
6990,1700
6991,1700
6992,1700
6993,1700
6994,1700
6995,1700
6996,1700
6997,1700
6998,1700
6999,1700
7000,1700
7001,1700
7002,1700
7003,1700
7004,1700
7005,1700
7006,1700
7007,1700
7008,1700
7009,1700
7010,1700
7011,1700
7012,1700
7013,1700
7014,1700
7015,1700
7016,1700
7017,1700
7018,1700
7019,1700
7020,1700
7021,1700
7022,1700
7023,1700
7024,1700
7025,1700
7026,1700
7027,1700
7028,1700
7029,1700
7030,1700
7031,1700
7032,1700
7033,1700
7034,1700
7035,1700
7036,1700
7037,1700
7038,1700
7039,1700
7040,1700
7041,1700
7042,1700
7043,1700
7044,1700
7045,1700
7046,1700
7047,1700
7048,1700
7049,1700
7050,1700
7051,1700
7052,1700
7053,1700
7054,1700
7055,1700
7056,1700
7057,1700
7058,1700
7059,1700
7060,1700
7061,1700
7062,1700
7063,1700
7064,1700
7065,1700
7066,1700
7067,1700
7068,1700
7069,1700
7070,1700
7071,1700
7072,1700
7073,1700
7074,1700
7075,1700
7076,1700
7077,1700
7078,1700
7079,1700
7080,1700
7081,1700
7082,1700
7083,1700
7084,1700
7085,1700
7086,1700
7087,1700
7088,1700
7089,1700
7090,1700
7091,1700
7092,1700
7093,1700
7094,1700
7095,1700
7096,1700
7097,1700
7098,1700
7099,1700
7100,1700
7101,1700
7102,1700
7103,1700
7104,1700
7105,1700
7106,1700
7107,1700
7108,1700
7109,1700
7110,1700
7111,1700
7112,1700
7113,1700
7114,1700
7115,1700
7116,1700
7117,1700
7118,1700
7119,1700
7120,1700
7121,1700
7122,1700
7123,1700
7124,1700
7125,1700
7126,1700
7127,1700
7128,1700
7129,1700
7130,1700
7131,1700
7132,1700
7133,1700
7134,1700
7135,1700
7136,1700
7137,1700
7138,1700
7139,1700
7140,1700
7141,1700
7142,1700
7143,1700
7144,1700
7145,1700
7146,1700
7147,1700
7148,1700
7149,1700
7150,1700
7151,1700
7152,1700
7153,1700
7154,1700
7155,1700
7156,1700
7157,1700
7158,1700
7159,1700
7160,1700
7161,1700
7162,1700
7163,1700
7164,1700
7165,1700
