time_ms,loadcell_1,loadcell_2,pwm
16863.0, 254.88182, 190.99546, 1500
16875.0, 255.340916, -446.8409, 1500
16888.0, 254.89092, -446.9818, 1500
16900.0, 255.445452, -446.89544, 1500
16913.0, -382.96816, 191.5591, 1500
16925.0, 254.9, 190.70454, 1500
16938.0, 254.9, 191.35908, 1500
16950.0, -383.11364, 190.981808, 1500
16963.0, 255.26364, -447.05452, 1500
16975.0, 254.89546, 191.4, 1500
16988.0, 254.58182, -447.213632, 1500
17000.0, -383.227268, -446.88636, 1500
17013.0, -382.79544, -446.8818, 1500
17025.0, 254.88182, -447.29544, 1500
17038.0, 254.59546, 191.422732, 1500
17050.0, 255.22728, -446.9, 1500
17063.0, -382.786368, 191.46364, 1500
17075.0, -383.19548, -446.95456, 1500
17088.0, -382.77728, -446.5909, 1500
17100.0, -383.0, 191.53636, 1500
17113.0, -383.036384, -446.89544, 1500
17125.0, -382.9909, 191.43182, 1500
17138.0, -383.0909, 191.31818, 1500
17150.0, 255.409084, -446.877236, 1500
17163.0, 255.445452, 191.55, 1500
17175.0, 255.445452, -446.9, 1500
17188.0, 254.813632, 190.959084, 1500
17200.0, 254.87272, -447.15, 1500
17213.0, -383.01364, -446.93636, 1500
17225.0, 255.22728, 191.577268, 1500
17238.0, 255.445452, -446.904536, 1500
17250.0, -383.02728, -446.872736, 1500
17263.0, -382.75456, 191.577268, 1500
17275.0, 255.040916, 191.5591, 1500
17288.0, -382.88636, -446.99544, 1500
17300.0, 254.84546, 191.577268, 1500
17313.0, 255.47274, 191.43182, 1500
17325.0, -383.01364, 191.06818, 1500
17338.0, 255.445452, 191.5591, 1500
17350.0, -383.11364, 191.50454, 1500
17363.0, 255.481808, 191.41818, 1500
17375.0, 254.9, -446.55, 1500
17388.0, -382.86364, -446.818168, 1500
17400.0, 255.481808, 191.577268, 1500
17413.0, 255.481808, -447.06364, 1500
17425.0, -383.21816, -446.75456, 1500
17438.0, 255.186368, 191.52272, 1500
17450.0, 255.26364, -446.74544, 1500
17463.0, 255.47728, -446.8, 1500
17475.0, -382.786368, 191.50454, 1500
17488.0, -382.55, 191.01364, 1500
17500.0, -383.06818, 191.32272, 1500
17513.0, -383.02274, -446.95456, 1500
17525.0, 255.327268, -446.78184, 1500
17538.0, 255.33636, 190.96364, 1500
17550.0, 255.22728, 191.43182, 1500
17563.0, 254.790916, -447.036384, 1500
17575.0, -383.0909, 191.53636, 1500
17588.0, 254.88182, 190.959084, 1500
17600.0, 254.83182, -447.081832, 1500
17613.0, -383.26364, 190.5591, 1500
17625.0, -383.2318, -446.8818, 1500
17638.0, 254.936368, -446.8409, 1500
17650.0, 255.481808, -446.76364, 1500
17663.0, 255.481808, -446.71816, 1500
17675.0, 255.481808, 191.5591, 1500
17688.0, -382.8818, -447.03184, 1500
17700.0, 254.827268, 191.563632, 1500
17713.0, 255.481808, 191.57272, 1500
17725.0, -383.03184, -447.2591, 1500
17738.0, -383.43636, -446.98636, 1500
17750.0, 255.33636, 191.45, 1500
17763.0, -382.904536, 190.540916, 1500
17775.0, 255.409084, -447.16364, 1500
17788.0, -383.13636, -446.96816, 1500
17800.0, -383.20456, 190.922732, 1500
17813.0, -383.095468, 190.959084, 1500
17825.0, -383.06364, 190.99546, 1500
17838.0, -383.2318, 191.55, 1500
17850.0, -382.94548, -446.8, 1500
17863.0, 255.31818, -446.872736, 1500
17875.0, 254.86818, -447.22272, 1500
17888.0, 254.459084, 190.540916, 1500
17900.0, -383.372736, 190.445452, 1500
17913.0, 254.9, -447.181832, 1500
17925.0, 254.863632, 191.35908, 1500
17938.0, 254.35454, 190.48636, 1500
17950.0, 254.9, -447.0182, 1500
17963.0, -383.29544, -447.07272, 1500
17975.0, 254.86818, 190.5591, 1500
17988.0, -383.1409, -447.2682, 1500
18000.0, -383.55908, -447.36364, 1500
18013.0, -383.286368, -447.1091, 1500
18025.0, 255.39546, 191.35908, 1500
18038.0, -382.9909, 190.98636, 1500
18050.0, 254.590916, -447.081832, 1500
18063.0, 255.47728, -446.9909, 1500
18075.0, -383.04092, -447.24544, 1500
18088.0, -383.1591, -446.877236, 1500
18100.0, -383.29544, -447.08636, 1500
18113.0, 254.827268, -447.04544, 1500
18125.0, 254.38182, -447.29092, 1500
18138.0, -383.404536, 191.563632, 1500
18150.0, 254.9, 191.577268, 1500
18163.0, -383.2591, -447.081832, 1500
18175.0, -383.213632, -447.16364, 1500
18188.0, 254.459084, -447.1182, 1500
18200.0, 254.827268, 190.70454, 1500
18213.0, 255.445452, 191.5591, 1500
18225.0, -382.93636, -447.05, 1500
18238.0, 254.60908, 191.43182, 1500
18250.0, -383.0182, -447.1091, 1800
18263.0, -384.227268, 162.22728, 1800
18275.0, -390.56364, -454.79092, 1800
18288.0, -392.48636, -457.04092, 1800
18300.0, -393.32728, 162.47728, 1800
18313.0, -393.33636, -457.07272, 1800
18325.0, 227.540916, -457.2682, 1800
18338.0, 226.10454, 163.14092, 1800
18350.0, -393.18636, 162.48636, 1800
18363.0, -393.4818, -457.29544, 1800
18375.0, -393.47726, -457.35, 1800
18388.0, 226.35454, -457.3909, 1800
18400.0, -393.45456, -457.36364, 1800
18413.0, -393.29544, -456.95, 1800
18425.0, -393.05452, 162.48636, 1800
18438.0, -393.20908, -457.17272, 1800
18450.0, -393.418168, 162.41364, 1800
18463.0, -393.43636, -457.4318, 1800
18475.0, -393.536368, -457.55908, 1800
18488.0, 225.26364, -457.55908, 1800
18500.0, 226.159084, -457.286368, 1800
18513.0, 226.33636, 162.45909, 1800
18525.0, 227.554544, -457.04544, 1800
18538.0, 227.5, -456.93182, 1800
18550.0, -393.08636, 163.59546, 1800
18563.0, 227.554544, 163.50454, 1800
18575.0, 226.613632, 163.65, 1800
18588.0, 227.4909, -456.83636, 1800
18600.0, 227.46818, 163.65, 1800
18613.0, -393.036384, 163.65, 1800
18625.0, -392.77728, -457.0182, 1800
18638.0, -393.38636, -457.272736, 1800
18650.0, 226.37272, 163.65, 1800
18663.0, -393.1091, 163.5, 1800
18675.0, 227.33636, 163.51364, 1800
18688.0, 227.47728, 163.64092, 1800
18700.0, 227.409084, -456.70456, 1800
18713.0, 227.33636, -456.6091, 1800
18725.0, 226.68182, -456.71816, 1800
18738.0, -392.831816, -456.74544, 1800
18750.0, 227.53636, 163.35, 1800
18763.0, -393.11364, 163.50454, 1800
18775.0, 227.54546, -456.845468, 1800
18788.0, -392.80452, -456.67728, 1800
18800.0, -392.86364, -456.8591, 1800
18813.0, -393.04092, 163.65, 1800
18825.0, -392.95908, 163.65, 1800
18838.0, 227.47728, 163.61363, 1800
18850.0, -393.122736, -457.07728, 1800
18863.0, -393.23636, 163.61818, 1800
18875.0, -393.1, -457.24544, 1800
18888.0, -393.22272, 163.64546, 1800
18900.0, -392.845468, -457.2591, 1800
18913.0, 227.04546, 163.63182, 1800
18925.0, -393.17728, 163.14092, 1800
18938.0, 227.11818, 163.65, 1800
18950.0, 227.518192, -456.78184, 1800
18963.0, -393.2318, -458.38636, 1800
18975.0, -394.82272, 158.34546, 1800
18988.0, 220.57272, 156.66818, 1800
19000.0, -394.75456, -458.28184, 1800
19013.0, 222.88182, -457.50456, 1800
19025.0, 227.04546, 163.32272, 1800
19038.0, 227.554544, 163.32727, 1800
19050.0, -393.33636, 163.54091, 1800
19063.0, 227.55, -456.92728, 1800
19075.0, 227.554544, -456.95456, 1800
19088.0, 227.554544, -456.58636, 1800
19100.0, -392.81364, -456.595468, 1800
19113.0, -392.68636, 162.55455, 1800
19125.0, -392.6091, -456.845468, 1800
19138.0, -393.19548, -457.01364, 1800
19150.0, 227.540916, 163.37728, 1800
19163.0, 226.97274, -456.4091, 1800
19175.0, -392.66364, -456.7409, 1800
19188.0, -393.02728, 162.72274, 1800
19200.0, -392.72272, 163.63637, 1800
19213.0, 227.554544, -456.6, 1800
19225.0, -392.78184, 163.65, 1800
19238.0, 227.54546, -456.49544, 1800
19250.0, 226.68182, 163.58636, 1800
19263.0, 226.45, -456.64544, 1800
19275.0, 227.55, -456.8, 1800
19288.0, 226.68182, 162.49546, 1800
19300.0, 227.481808, -456.60456, 1800
19313.0, 227.55, 163.51364, 1800
19325.0, -392.72272, -456.36364, 1800
19338.0, 227.55, -456.727268, 1800
19350.0, -392.70908, 163.61363, 1800
19363.0, 227.554544, -456.45908, 1800
19375.0, -392.53184, 162.70909, 1800
19388.0, -392.595468, -456.581832, 1800
19400.0, -392.681832, -456.6409, 1800
19413.0, 227.55, -456.32272, 1800
19425.0, 226.9409, -456.5682, 1800
19438.0, 226.53636, -456.53184, 1800
19450.0, -392.77728, 163.57272, 1800
19463.0, 227.47274, -456.60456, 1800
19475.0, 226.39546, -456.55908, 1800
19488.0, -392.64544, -456.3909, 1800
19500.0, -392.57272, -456.463632, 1800
19513.0, -392.286368, -456.24544, 1800
19525.0, -392.75, -456.318168, 1800
19538.0, 226.96818, -456.30908, 1800
19550.0, -392.33636, -456.4, 1800
19563.0, 227.554544, 163.61363, 1800
19575.0, 226.83182, -456.53184, 1800
19588.0, -392.772732, 162.61818, 1800
19600.0, 227.409084, -456.2318, 1800
19613.0, 226.409084, 162.5591, 1800
19625.0, -392.7409, 163.57727, 1800
19638.0, -392.6591, -456.622752, 1800
19650.0, 227.11818, -456.8909, 1800
19663.0, 227.554544, 162.63182, 1800
19675.0, 227.53636, -456.3818, 1800
19688.0, 227.554544, 163.06818, 1800
19700.0, -392.44092, -456.77728, 1800
19713.0, 227.481808, -456.82728, 1800
19725.0, -393.07272, 163.58636, 1800
19738.0, 227.518192, 163.54091, 1800
19750.0, -393.154536, -457.02728, 1800
19763.0, -392.89544, 163.52272, 1500
19775.0, 227.554544, 163.65, 1500
19788.0, -383.01364, 191.02726, 1500
19800.0, -382.55, -446.48636, 1500
19813.0, 255.481808, -446.8409, 1500
19825.0, 255.26364, -446.8, 1500
19838.0, -383.08636, 191.03182, 1500
19850.0, -382.8909, 191.25, 1500
19863.0, -382.64544, -446.7, 1500
19875.0, 255.35454, -446.79092, 1500
19888.0, 255.15454, -446.6318, 1500
19900.0, -382.94548, 191.43182, 1500
19913.0, -382.79544, -446.69548, 1500
19925.0, -382.772732, 191.56818, 1500
19938.0, -383.0909, 190.99546, 1500
19950.0, -383.0091, 191.56818, 1500
19963.0, -382.97726, 191.5591, 1500
19975.0, -383.0, 191.50454, 1500
19988.0, -382.95456, 191.577268, 1500
20000.0, -383.07728, 190.922732, 1500
20013.0, 255.41364, 191.55, 1500
20025.0, -382.668184, -446.75, 1500
20038.0, 255.481808, -446.78184, 1500
20050.0, 254.863632, -446.89544, 1500
20063.0, -382.83636, 191.577268, 1500
20075.0, 255.40454, -446.91364, 1500
20088.0, 255.41364, -446.85, 1500
20100.0, -383.127268, -446.9818, 1500
20113.0, 255.195452, -446.89544, 1500
20125.0, -383.1182, 190.9909, 1500
20138.0, 254.9, 190.981808, 1500
20150.0, 254.35454, -447.06818, 1500
20163.0, -383.0091, 191.55, 1500
20175.0, 255.25, -446.80908, 1500
20188.0, -382.93182, -446.85, 1500
20200.0, -383.02728, -447.036384, 1500
20213.0, -383.2318, -447.16364, 1500
20225.0, -383.04544, -446.9818, 1500
20238.0, 254.89092, -446.8682, 1500
20250.0, 254.9, 190.70454, 1500
20263.0, -383.036384, 191.40454, 1500
20275.0, 255.481808, -446.9, 1500
20288.0, -383.213632, 191.577268, 1500
20300.0, -383.05452, 191.577268, 1500
20313.0, 255.481808, -446.92272, 1500
20325.0, 254.886368, 191.43182, 1500
20338.0, 254.863632, 191.50454, 1500
20350.0, -383.2318, 191.43182, 1500
20363.0, -383.01364, 191.45, 1500
20375.0, 254.886368, 190.686368, 1500
20388.0, 254.60908, 190.922732, 1500
20400.0, 254.89092, 190.99546, 1500
20413.0, 255.33636, -446.69548, 1500
20425.0, 255.31818, 190.70454, 1500
20438.0, -383.154536, 191.577268, 1500
20450.0, -382.82728, -446.80908, 1500
20463.0, 254.827268, -447.24544, 1500
20475.0, -383.181832, -446.92272, 1500
20488.0, -383.04092, 190.53182, 1500
20500.0, 255.481808, -447.036384, 1500
20513.0, -383.1182, -446.58636, 1500
20525.0, -382.70456, -446.877236, 1500
20538.0, -383.04544, -446.92728, 1500
20550.0, -383.18636, 190.6909, 1500
20563.0, 255.481808, 190.9909, 1500
20575.0, 255.22728, -447.01364, 1500
20588.0, -383.122736, 190.5591, 1500
20600.0, 254.9, 191.06818, 1500
20613.0, 254.863632, 191.577268, 1500
20625.0, -383.25, -446.94548, 1500
20638.0, -383.06818, -447.04092, 1500
20650.0, -383.06818, -447.0909, 1500
20663.0, 254.54546, -447.33636, 1500
20675.0, 254.540916, -447.127268, 1500
20688.0, -383.168184, -447.213632, 1500
20700.0, -383.2409, -447.04092, 1500
20713.0, -383.27728, -447.19548, 1500
20725.0, 254.554544, 190.5591, 1500
20738.0, -383.25, -447.04544, 1500
20750.0, 255.47728, -446.918168, 1500
20763.0, 255.37272, -446.81364, 1500
20775.0, -382.95908, -446.91364, 1500
20788.0, -383.1, -447.29092, 1500
20800.0, -383.45908, 191.31818, 1500
20813.0, -383.2318, 190.540916, 1500
20825.0, -383.377236, -447.29092, 1500
20838.0, 255.481808, 190.45, 1500
20850.0, 255.481808, -447.345468, 1500
20863.0, -383.20456, 190.672732, 1500
20875.0, -383.122736, -446.95, 1500
20888.0, -383.2, 190.9409, 1500
20900.0, 255.481808, 191.5591, 1500
20913.0, -383.29544, 191.51364, 1500
20925.0, -383.51364, 190.67728, 1500
20938.0, -383.27728, 190.96364, 1500
20950.0, 255.25454, 191.41818, 1500
20963.0, -383.404536, 190.47274, 1500
20975.0, -383.39544, 191.577268, 1500
20988.0, 255.481808, -447.17728, 1500
21000.0, 254.6, 190.97728, 1500
21013.0, 254.459084, -447.55, 1500
21025.0, -383.57272, -447.35, 1500
21038.0, -383.3909, 190.85908, 1500
21050.0, -383.1182, -447.19092, 1500
21063.0, 254.386368, 191.577268, 1500
21075.0, 255.481808, -447.35, 1500
21088.0, 255.42728, 190.540916, 1500
21100.0, 254.86818, -447.08636, 1500
21113.0, -383.2591, 190.97728, 1500
21125.0, -383.15, 190.86818, 1500
21138.0, 255.47728, -447.17728, 1500
21150.0, -383.13636, 191.540916, 1500
21163.0, 255.33636, 190.99546, 1500
21175.0, 255.25, -447.1182, 1500
21188.0, -383.43636, -447.23636, 1500
21200.0, 254.39092, 190.48636, 1500
21213.0, 254.84546, -447.02728, 1500
21225.0, 254.46364, -447.20456, 1500
21238.0, -383.31364, -447.286368, 1500
21250.0, 255.481808, -447.3, 1800
